Step: 61
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 62
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 63
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 64
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 65
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 66
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 67
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 68
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 69
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 70
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 71
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 72
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 73
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 74
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 75
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 76
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 77
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 78
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 79
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

Step: 80
GoodType, Demand, Supply, Price
0,0,98,NaN
1,0,102,NaN
2,0,0,null
3,0,0,null
4,0,0,null
5,0,0,null
6,0,0,null
7,0,0,null

